WebDriver Objects and Commands,,,,,,POC,POC
Scr ID,Test Steps,Object Description,Action,Static Object Value,Notes,POC_1,
Login,,,,,,,
Login,Load browser and open Web URL,,runConfig,,,RUN,
Login,Enter username,trade.email.txtbx,enter_UserName,,,RUN,
Login,Enter password,trade.password.txtbx,enter_Password,,,RUN,
Login,Click on Sign In,trade.signIn.btn,click,,,RUN,
Main Page,,,,,,,
Main,Main Page is displayed,,getPageTitle,Trade,,,
Main,Click cookies,,clickCookiesAlert,,,RUN,
Main_SideBar,,,,,,,
Main_SideBar,Verify displayed text - Orders,trade.orders-main.lnk,verifyTextIsPresent,Orders,,RUN,
Main_SideBar,Expand Orders menu,trade.orders-main.lnk,expandOrderMenu,,,RUN,
Main_SideBar,Click Orders - All,trade.orders-all.lnk,click,,,,
Main_SideBar,Click Orders - Unactioned link,trade.orders-unactioned.lnk,hoverAndClick,,,RUN,
Main_SideBar,Click Orders - Declined link,trade.orders-declined.lnk,click,,,,
Main_SideBar,Click Orders - Accepted/Confirmed link,trade.orders-accepted-confirmed.lnk,click,,,,
Main_SideBar,Click Orders - Replacement Link,trade.orders-replacement.lnk,click,,,,
Search Document,,,,,,,
Search,Choose field by PO Ref,trade.choose_fld,click,,,,
Search,Choose field by Buyer,trade.choose-by-buyer.drpdn,hoverAndClick,,,,
Search,Choose field by Subject,trade.choose-by-subject.drpdn,hoverAndClick,,,,
Search,Choose field by Vessel Name,trade.choose-by-vessel.drpdn,hoverAndClick,,,,
Search,Choose field by Port Name,trade.choose-by-portname.drpdn,hoverAndClick,,,,
Search,Choose field by Port Country,trade.choose-by-portcountry.drpdn,hoverAndClick,,,,
Search,Fill up Textbox for Search filter,trade.search.txtbx,enterText,,,,
Search,Click Apply button to trigger search,trade.search.btn,click,,,,
Search,Verify search results show correct document,trade.search-result.txt,verifyTextIsPresent,,,,
Search,Click search result link to enter document details,trade.search-result.txt,hoverAndClick,,,,
Document List,,,,,,,
Main_Document_List,Verify Orders - Unactioned text display,trade_doc_list_row1,verifyTextIsPresent,Unactioned,,,
Main_Document_List,Verify Orders - Declined text display,trade_doc_list_row1,verifyTextIsPresent,Acknowledged,,,
Main_Document_List,Verify Orders - Accepted/Confirmed text display,trade_doc_list_row1,verifyTextIsPresent,Quoted,,,
Main_Document_List,Verify Orders - Replacement text display,trade_doc_list_row1,verifyTextIsPresent,Replacement,,,
Main_Document_List,Verify displayed document Buyer Name,trade_doc_list_row1,verifyTextIsPresent,,,,
Main_Document_List,Verify displayed document Reference,trade_doc_list_row1,verifyTextIsPresent,,,,
Main_Document_List,Verify displayed document Subject,trade_doc_list_row1,verifyTextIsPresent,,,,
Main_Document_List,Verify displayed document Vessel Name,trade_doc_list_row1,verifyTextIsPresent,,,,
Main_Document_List,Verify displayed document Date,trade_doc_list_row1,verifyTextIsPresent,,,,
Main_Document_List,Verify displayed document Trasaction Owner Name,trade_doc_list_row1,verifyTextIsPresent,,,,
Main_Document_List,Click Document Link - First Row,trade_doc_list_row1col1,hoverAndClick,,,RUN,
View Document Header Page,,,,,,,
View_Document_Header,Click cookies,,clickCookiesAlert,,,RUN,
View_Document_Header,Wait for Page to Load,,waitForPageLoad,,,RUN,
View_Document_Header,Verify Order will open with status,trade.header-status.txt,assertEqualTextPresent,Buyer Details,,RUN,
View_Document_Header,Click on Accept Order button,trade.header-accept-ord.btn,click,,,,
View_Document_Header,Click on Confirm Order button,trade.header-confirm-ord.btn,click,,,RUN,
View_Document_Header,Click on Decline Order button,trade.header-decline-ord.btn,click,,,,
View_Document_Header,Click on Back button,trade.header-back-ord.btn,click,,,,
View_Document_Header,Click on Assign to: link and select from dropdown,trade.header-assign-to-ord.lnk,click,,,,
View_Document_Header,Click on Document History link,trade.header-doc-history-ord.lnk,click,,,,
Edit Document Header Page,,,,,,,
Edit_Document_Header,Wait for Page to Load,,waitForPageLoad,,,RUN,
Edit_Document_Header,Verify user is in Order Confirmation View,trade.edit-header-ord-confirmation.txt,verifyTextIsPresent,Order Confirmation Details,,RUN,
Edit_Document_Header,Enter new Confirmation Reference,trade.edit-header-ref-no.txtbx,enterReferenceNumber,POC,,RUN,
Edit_Document_Header,Enter date for Prices good until,trade.edit-header-expiry.date,calendarPicker,,"Values:
N = no of days
RUN = DEFAULT (Static Object Value)",,
Edit_Document_Header,Enter date and time on Local Delivery Date,trade.edit-header-local-delivery.date,,,,,
Edit_Document_Header,Enter Supplier Comment,trade.edit-header-supplier-cmt.txtbx,enterText,Auto Supplier Comment,,RUN,
Edit_Document_Header,Scroll down to Freight Forwarder,trade.edit-party-fw-street1.txtbx,scrollIntoView,,,RUN,
Edit_Document_Header,Update Freight Forwarder - Street 1,trade.edit-party-fw-street1.txtbx,enterTextIfBlank,FW Street 1,,RUN,
Edit_Document_Header,Update Freight Forwarder - Street 2,trade.edit-party-fw-street2.txtbx,enterTextIfBlank,FW Street 2,,RUN,
Edit_Document_Header,Update Freight Forwarder - City,trade.edit-party-fw-city.txtbx,enterTextIfBlank,FW City,,RUN,
Edit_Document_Header,Update Freight Forwarder - State/Province,trade.edit-party-fw-state.txtbx,enterTextIfBlank,FW State,,RUN,
Edit_Document_Header,Update Freight Forwarder - Postal Code,trade.edit-party-fw-postal.txtbx,enterTextIfBlank,1102,,RUN,
Edit_Document_Header,Update Freight Forwarder - Country,trade.edit-party-fw-country.drpdn,selectByVisibleTextFromDropdownIfNoValue,Philippines,,RUN,
Edit_Document_Header,Update Freight Forwarder - Contact Name,trade.edit-party-fw-contact-name.txtbx,enterTextIfBlank,FW Auto Name,,RUN,
Edit_Document_Header,Update Freight Forwarder - Contact Phone,trade.edit-party-fw-contact-phone.txtbx,enterTextIfBlank,1111-000,,RUN,
Edit_Document_Header,Update Freight Forwarder - Contact Email,trade.edit-party-fw-contact-email.txtbx,enterTextIfBlank,test@shipserv.com,,RUN,
Edit_Document_Header,Select Transport Mode,trade.edit-header-trasport-mode.drpdn,selectByVisibleTextFromDropdownIfNoValue,Maritime,,RUN,
Edit_Document_Header,Enter Packaging Instructions,trade.edit-header-packaging-instructions.drpdn,enterTextIfBlank,Packing Instructions,,RUN,
Edit Document Line Item Page,,,,,,,
Edit_Document_LineItem,Click on Line Items tab,trade.edit-li-line-tab.lnk,hoverAndClick,,,RUN,
Edit_Document_LineItem,Wait for Page to Load,,waitForPageLoad,,,RUN,
Edit_Document_LineItem,Verify user is in Line Items tab - Editable View,trade.edit-li-unit-cost-header.txt,moveElementIntoViewAndVerifyText,Item,,RUN,
Edit_Document_LineItem,Update Line Item - Currency,trade.edit-li-currency.lbl,enterText,,,,
Edit_Document_LineItem,Update Line Item - Part Type Line Item 1,trade.edit-li-part-type-line1.txtbx,enterText,,,,
Edit_Document_LineItem,Update Line Item - Part Number Line 1,trade.edit-li-identification-line1.txtbx,enterText,,,,
Edit_Document_LineItem,Update Line Item - Description Line 1,trade.edit-li-description-line1.txtbx,enterText,,,,
Edit_Document_LineItem,Update Line Item - Custom Code Line 1,trade.edit-li-custom-code-line1.txtbx,enterText,,,,
Edit_Document_LineItem,Update Line Item - Quantity Line 1,trade.edit-li-quantity-line1.txtbx,enterText,,,,
Edit_Document_LineItem,Update Line Item - Unit of Measure Line 1,trade.edit-li-uom-line1.txtbx,enterText,,,,
Edit_Document_LineItem,Enter value in Unit Cost in line item 1,trade.edit-li-unit-cost-line1.txtbx,enterText,2,,RUN,
Edit_Document_LineItem,Enter value in Unit Discount in line item 1,trade.edit-li-unit-discount-line1.txtbx,enterText,,,,
Edit_Document_LineItem,Click on Line Item supplier comment icon,trade.edit-li-comment-line1.lnk,hoverAndClick,,,RUN,
Edit_Document_LineItem,Enter text in supplier comment (line 1),trade.edit-li-comment-line1.txtbx,enterText,Auto Supplier Line Comment,,RUN,
Edit_Document_LineItem,Click ok to close supplier comment textbox,trade.edit-li-comment-close-line1.lnk,hoverAndClick,,,RUN,
Edit_Document_LineItem,Click Add Line Item button,trade.edit-li-add-new-line.btn,hoverAndClick,,,,
Edit_Document_LineItem,Add Line Item - Part Type,trade.edit-li-new-part-type.txtbx,enterText,,,,
Edit_Document_LineItem,Add Line Item - Part Number,trade.edit-li-new-identification.txtbx,enterText,,,,
Edit_Document_LineItem,Add Line Item - Description,trade.edit-li-new-description.txtbx,enterText,,,,
Edit_Document_LineItem,Add Line Item - Custom Code,trade.edit-li-new-custom-code.txtbx,enterText,,,,
Edit_Document_LineItem,Add Line Item - Quantity ,trade.edit-li-new-quantity.txtbx,enterText,,,,
Edit_Document_LineItem,Add Line Item - Unit of Measure,trade.edit-li-new-uom.txtbx,enterText,,,,
Edit_Document_LineItem,Add Line Item - Unit Cost,trade.edit-li-new-unit-cost.txtbx,enterText,,,,
Edit_Document_LineItem,Add Line Item - Unit Discount,trade.edit-li-new-unit-discount.txtbx,enterText,,,,
Edit_Document_LineItem,Add Line Item - Supplier Comment icon,trade.edit-li-new-comment.lnk,enterText,,,,
