WebDriver Objects and Commands,,,,,,Quote,Quote
Scr ID,Test Steps,Object Description,Action,Static Object Value,Notes,Quote_1,Quote_2
Login,,,,,,,
Login,Load browser and open Web URL,,runConfig,,,RUN,RUN
Login,Enter username,trade.email.txtbx,enter_UserName,,,RUN,RUN
Login,Enter password,trade.password.txtbx,enter_Password,,,RUN,RUN
Login,Click on Sign In,trade.signIn.btn,click,,,RUN,RUN
Main Page,,,,,,,
Main,Main Page is displayed,,getPageTitle,Trade,,,
Main,Click cookies,,clickCookiesAlert,,,RUN,RUN
Main,Verify displayed text - RFQs,trade.rfq.txt,verifyTextIsPresent,RFQs,,RUN,RUN
Main_SideBar,,,,,,,
Main_SideBar,Click RFQ - Unactioned Link,trade.rfq-unactioned.lnk,click,,,RUN,RUN
Main_SideBar,Click RFQ - Acknowledged Link,trade.rfq-acknowledged.lnk,click,,,,
Main_SideBar,Click RFQ - Quoted Link,trade.rfq-quoted.lnk,click,,,,
Main_SideBar,Click RFQ - Replacement Link,trade.rfq-replacement.lnk,click,,,,
Main_SideBar,Click RFQ - Declined Link,trade.rfq-declined.lnk,click,,,,
Main_SideBar,Click RFQ - Closed Link,trade.rfq-closed.lnk,click,,,,
Search Document,,,,,,,
Search,Choose field by RFQ Ref,trade.choose_fld,click,,,,RUN
Search,Choose field by Buyer,trade.choose-by-buyer.drpdn,hoverAndClick,,,,RUN
Search,Choose field by Subject,trade.choose-by-subject.drpdn,hoverAndClick,,,,
Search,Choose field by Vessel Name,trade.choose-by-vessel.drpdn,hoverAndClick,,,,
Search,Choose field by Port Name,trade.choose-by-portname.drpdn,hoverAndClick,,,,
Search,Choose field by Port Country,trade.choose-by-portcountry.drpdn,hoverAndClick,,,,
Search,Fill up Textbox for Search filter,trade.search.txtbx,enterText,,,,Del Rosario Ship Management (For Demos Only)
Search,Click Apply button to trigger search,trade.search.btn,click,,,,RUN
Search,Verify search results show correct document,trade.search-result.txt,verifyTextIsPresent,,,,Del Rosario Ship Management (For Demos Only)
Search,Click search result link to enter document details,trade.search-result.txt,hoverAndClick,,,,RUN
Document List,,,,,,,
Main_Document_List,Verify RFQ - Unactioned text display,trade_doc_list_row1,verifyTextIsPresent,Unactioned,,RUN,RUN
Main_Document_List,Verify RFQ - Acknowledged text display,trade_doc_list_row1,verifyTextIsPresent,Acknowledged,,,
Main_Document_List,Verify RFQ - Quoted text display,trade_doc_list_row1,verifyTextIsPresent,Quoted,,,
Main_Document_List,Verify RFQ - Replacement text display,trade_doc_list_row1,assertEqualTextPresent,Replacement,,,
Main_Document_List,Verify RFQ - Declined text display,trade_doc_list_row1,verifyTextIsPresent,Declined,,,
Main_Document_List,Verify RFQ - Closed text display,trade_doc_list_row1,verifyTextIsPresent,Closed,,,
Main_Document_List,Verify displayed document Buyer Name,trade_doc_list_row1,verifyTextIsPresent,,,,
Main_Document_List,Verify displayed document Reference,trade_doc_list_row1,verifyTextIsPresent,,,,
Main_Document_List,Verify displayed document Subject,trade_doc_list_row1,verifyTextIsPresent,,,,
